scenario_id,time_s,src_uav,dst_uav,rssi_dbm_est,snr_db_est,plr_pct_est,throughput_mbps_est,distance_m,hop_count,blocked_building_count,link_state,optimal_relay_uav
cluster_spread,16.0,0,1,-2.365772,-2.365772,4.039307,-0.924865,3.618041,-1.614538,1.61154,2,2
cluster_spread,16.0,0,2,-0.71816,-0.71816,0.736419,-0.924865,1.030467,-1.614538,-0.56729,2,2
cluster_spread,16.0,0,3,-1.127762,-1.127762,1.745955,-0.924865,2.097013,-1.614538,-0.56729,2,2
cluster_spread,16.0,0,4,-1.127762,-1.127762,1.745955,-0.924865,2.097013,-1.614538,-0.56729,2,2
cluster_spread,16.0,1,2,-0.71816,-0.71816,0.736419,-0.924865,1.030467,-1.614538,-0.56729,2,2
cluster_spread,16.0,1,3,-1.127762,-1.127762,1.745955,-0.924865,2.097013,-1.614538,-0.56729,2,2
cluster_spread,16.0,1,4,-1.127762,-1.127762,1.745955,-0.924865,2.097013,-1.614538,-0.56729,2,2
cluster_spread,16.0,2,3,-0.809671,-0.809671,0.932715,-0.924865,1.237842,-1.614538,-0.56729,2,2
cluster_spread,16.0,2,4,-0.610298,-0.610298,0.523055,-0.924865,0.805079,0.234459,-0.56729,1,2
cluster_spread,16.0,3,4,-1.541348,-1.541348,3.185847,-0.924865,3.618041,-1.614538,-0.56729,2,2
cluster_spread,16.25,0,1,-2.384321,-2.384321,4.116118,-0.924865,3.699184,-1.614538,1.61154,2,2
cluster_spread,16.25,0,2,-0.73671,-0.73671,0.774932,-0.924865,1.071174,-1.614538,-0.56729,2,2
cluster_spread,16.25,0,3,-1.146174,-1.146174,1.800363,-0.924865,2.154381,-1.614538,-0.56729,2,2
cluster_spread,16.25,0,4,-1.146174,-1.146174,1.800363,-0.924865,2.154381,-1.614538,-0.56729,2,2
cluster_spread,16.25,1,2,-0.73671,-0.73671,0.774932,-0.924865,1.071174,-1.614538,-0.56729,2,2
cluster_spread,16.25,1,3,-1.146174,-1.146174,1.800363,-0.924865,2.154381,-1.614538,-0.56729,2,2
cluster_spread,16.25,1,4,-1.146174,-1.146174,1.800363,-0.924865,2.154381,-1.614538,-0.56729,2,2
cluster_spread,16.25,2,3,-0.828083,-0.828083,0.974321,-0.924865,1.281795,-1.614538,-0.56729,2,2
cluster_spread,16.25,2,4,-0.62871,-0.62871,0.55826,-0.924865,0.842269,-1.614538,-0.56729,2,2
cluster_spread,16.25,3,4,-1.559897,-1.559897,3.262659,-0.924865,3.699184,-1.614538,-0.56729,2,2
cluster_spread,16.5,0,1,-2.402459,-2.402459,4.192929,-0.924865,3.780327,-1.614538,1.61154,2,2
cluster_spread,16.5,0,2,-0.754984,-0.754984,0.813444,-0.924865,1.111881,-1.614538,-0.56729,2,2
cluster_spread,16.5,0,3,-1.164448,-1.164448,1.854664,-0.924865,2.211749,-1.614538,-0.56729,2,2
cluster_spread,16.5,0,4,-1.164448,-1.164448,1.854664,-0.924865,2.211749,-1.614538,-0.56729,2,2
cluster_spread,16.5,1,2,-0.754984,-0.754984,0.813444,-0.924865,1.111881,-1.614538,-0.56729,2,2
cluster_spread,16.5,1,3,-1.164448,-1.164448,1.854664,-0.924865,2.211749,-1.614538,-0.56729,2,2
cluster_spread,16.5,1,4,-1.164448,-1.164448,1.854664,-0.924865,2.211749,-1.614538,-0.56729,2,2
cluster_spread,16.5,2,3,-0.846358,-0.846358,1.015927,-0.924865,1.325747,-1.614538,-0.56729,2,2
cluster_spread,16.5,2,4,-0.646985,-0.646985,0.593465,-0.924865,0.87946,-1.614538,-0.56729,2,2
cluster_spread,16.5,3,4,-1.578034,-1.578034,3.33947,-0.924865,3.780327,-1.614538,-0.56729,2,2
cluster_spread,16.75,0,1,-2.420458,-2.420458,4.269741,-0.924865,3.86147,-1.614538,1.61154,2,2
cluster_spread,16.75,0,2,-0.772847,-0.772847,0.852063,-0.924865,1.152588,-1.614538,-0.56729,2,2
cluster_spread,16.75,0,3,-1.182448,-1.182448,1.908966,-0.924865,2.269117,-1.614538,-0.56729,2,2
cluster_spread,16.75,0,4,-1.182448,-1.182448,1.908966,-0.924865,2.269117,-1.614538,-0.56729,2,2
cluster_spread,16.75,1,2,-0.772847,-0.772847,0.852063,-0.924865,1.152588,-1.614538,-0.56729,2,2
cluster_spread,16.75,1,3,-1.182448,-1.182448,1.908966,-0.924865,2.269117,-1.614538,-0.56729,2,2
cluster_spread,16.75,1,4,-1.182448,-1.182448,1.908966,-0.924865,2.269117,-1.614538,-0.56729,2,2
cluster_spread,16.75,2,3,-0.864358,-0.864358,1.057533,-0.924865,1.3697,-1.614538,-0.56729,2,2
cluster_spread,16.75,2,4,-0.664985,-0.664985,0.62867,-0.924865,0.91665,-1.614538,-0.56729,2,2
cluster_spread,16.75,3,4,-1.596034,-1.596034,3.416281,-0.924865,3.86147,-1.614538,-0.56729,2,2
cluster_spread,17.0,0,1,-2.438184,-2.438184,4.346552,-0.924865,3.942614,-1.614538,1.61154,2,2
cluster_spread,17.0,0,2,-0.790572,-0.790572,0.890576,-0.924865,1.193321,-1.614538,-0.56729,2,2
cluster_spread,17.0,0,3,-1.200036,-1.200036,1.963267,-0.924865,2.326513,-1.614538,-0.56729,2,2
cluster_spread,17.0,0,4,-1.200036,-1.200036,1.963267,-0.924865,2.326513,-1.614538,-0.56729,2,2
cluster_spread,17.0,1,2,-0.790572,-0.790572,0.890576,-0.924865,1.193321,-1.614538,-0.56729,2,2
cluster_spread,17.0,1,3,-1.200036,-1.200036,1.963267,-0.924865,2.326513,-1.614538,-0.56729,2,2
cluster_spread,17.0,1,4,-1.200036,-1.200036,1.963267,-0.924865,2.326513,-1.614538,-0.56729,2,2
cluster_spread,17.0,2,3,-0.881946,-0.881946,1.09914,-0.924865,1.413652,-1.614538,-0.56729,2,2
cluster_spread,17.0,2,4,-0.682573,-0.682573,0.663875,-0.924865,0.953841,-1.614538,-0.56729,2,2
cluster_spread,17.0,3,4,-1.61376,-1.61376,3.493093,-0.924865,3.942614,-1.614538,-0.56729,2,2
cluster_spread,17.25,0,1,-2.455496,-2.455496,4.423363,-0.924865,4.023757,-1.614538,1.61154,2,2
cluster_spread,17.25,0,2,-0.808022,-0.808022,0.929088,-0.924865,1.234028,-1.614538,-0.56729,2,2
cluster_spread,17.25,0,3,-1.217486,-1.217486,2.017568,-0.924865,2.383881,-1.614538,-0.56729,2,2
cluster_spread,17.25,0,4,-1.217486,-1.217486,2.017568,-0.924865,2.383881,-1.614538,-0.56729,2,2
cluster_spread,17.25,1,2,-0.808022,-0.808022,0.929088,-0.924865,1.234028,-1.614538,-0.56729,2,2
cluster_spread,17.25,1,3,-1.217486,-1.217486,2.017568,-0.924865,2.383881,-1.614538,-0.56729,2,2
cluster_spread,17.25,1,4,-1.217486,-1.217486,2.017568,-0.924865,2.383881,-1.614538,-0.56729,2,2
cluster_spread,17.25,2,3,-0.899396,-0.899396,1.140746,-0.924865,1.457605,-1.614538,-0.56729,2,2
cluster_spread,17.25,2,4,-0.700023,-0.700023,0.699081,-0.924865,0.991032,-1.614538,-0.56729,2,2
cluster_spread,17.25,3,4,-1.631072,-1.631072,3.569904,-0.924865,4.023757,-1.614538,-0.56729,2,2
cluster_spread,17.5,0,1,-2.472672,-2.472672,4.500175,-0.924865,4.1049,-1.614538,1.61154,2,2
cluster_spread,17.5,0,2,-0.825198,-0.825198,0.9676,-0.924865,1.274735,-1.614538,-0.56729,2,2
cluster_spread,17.5,0,3,-1.234662,-1.234662,2.07187,-0.924865,2.441249,-1.614538,-0.56729,2,2
cluster_spread,17.5,0,4,-1.234662,-1.234662,2.07187,-0.924865,2.441249,-1.614538,-0.56729,2,2
cluster_spread,17.5,1,2,-0.825198,-0.825198,0.9676,-0.924865,1.274735,-1.614538,-0.56729,2,2
cluster_spread,17.5,1,3,-1.234662,-1.234662,2.07187,-0.924865,2.441249,-1.614538,-0.56729,2,2
cluster_spread,17.5,1,4,-1.234662,-1.234662,2.07187,-0.924865,2.441249,-1.614538,-0.56729,2,2
cluster_spread,17.5,2,3,-0.916572,-0.916572,1.182352,-0.924865,1.501557,-1.614538,-0.56729,2,2
cluster_spread,17.5,2,4,-0.717198,-0.717198,0.734286,-0.924865,1.028222,-1.614538,-0.56729,2,2
cluster_spread,17.5,3,4,-1.648248,-1.648248,3.646715,-0.924865,4.1049,-1.614538,-0.56729,2,2
cluster_spread,17.75,0,1,-2.48971,-2.48971,4.576986,-0.924865,4.186043,-1.614538,1.61154,2,2
cluster_spread,17.75,0,2,-0.842099,-0.842099,1.006219,-0.924865,1.315442,-1.614538,-0.56729,2,2
cluster_spread,17.75,0,3,-1.251563,-1.251563,2.126171,-0.924865,2.498644,-1.614538,-0.56729,2,2
cluster_spread,17.75,0,4,-1.251563,-1.251563,2.126171,-0.924865,2.498644,-1.614538,-0.56729,2,2
cluster_spread,17.75,1,2,-0.842099,-0.842099,1.006219,-0.924865,1.315442,-1.614538,-0.56729,2,2
cluster_spread,17.75,1,3,-1.251563,-1.251563,2.126171,-0.924865,2.498644,-1.614538,-0.56729,2,2
cluster_spread,17.75,1,4,-1.251563,-1.251563,2.126171,-0.924865,2.498644,-1.614538,-0.56729,2,2
cluster_spread,17.75,2,3,-0.933472,-0.933472,1.223958,-0.924865,1.54551,-1.614538,-0.56729,2,2
cluster_spread,17.75,2,4,-0.734099,-0.734099,0.769491,-0.924865,1.065413,-1.614538,-0.56729,2,2
cluster_spread,17.75,3,4,-1.665286,-1.665286,3.723527,-0.924865,4.186043,-1.614538,-0.56729,2,2
cluster_spread,18.0,0,1,-2.506336,-2.506336,4.653797,-0.924865,4.267186,-1.614538,1.61154,2,2
cluster_spread,18.0,0,2,-0.858862,-0.858862,1.044732,-0.924865,1.356149,-1.614538,-0.56729,2,2
cluster_spread,18.0,0,3,-1.268326,-1.268326,2.180472,-0.924865,2.556012,-1.614538,-0.56729,2,2
cluster_spread,18.0,0,4,-1.268326,-1.268326,2.180472,-0.924865,2.556012,-1.614538,-0.56729,2,2
cluster_spread,18.0,1,2,-0.858862,-0.858862,1.044732,-0.924865,1.356149,-1.614538,-0.56729,2,2
cluster_spread,18.0,1,3,-1.268326,-1.268326,2.180472,-0.924865,2.556012,-1.614538,-0.56729,2,2
cluster_spread,18.0,1,4,-1.268326,-1.268326,2.180472,-0.924865,2.556012,-1.614538,-0.56729,2,2
cluster_spread,18.0,2,3,-0.950236,-0.950236,1.265564,-0.924865,1.589462,-1.614538,-0.56729,2,2
cluster_spread,18.0,2,4,-0.750862,-0.750862,0.804696,-0.924865,1.102603,-1.614538,-0.56729,2,2
cluster_spread,18.0,3,4,-1.681912,-1.681912,3.800338,-0.924865,4.267186,-1.614538,-0.56729,2,2
converge_diverge,17.0,0,1,-0.129659,-0.129659,0.417866,-0.314497,0.31822,2.083456,-0.56729,1,3
converge_diverge,17.0,0,2,0.076447,0.076447,-0.462797,-0.127841,-0.23634,0.234459,-0.56729,1,3
converge_diverge,17.0,0,3,0.306599,0.306599,-0.685017,0.337868,-0.471114,0.234459,-0.56729,1,3
converge_diverge,17.0,0,4,-0.981838,-0.981838,0.665156,-0.924865,0.053585,-1.614538,1.61154,2,3
converge_diverge,17.0,1,2,0.076447,0.076447,-0.462797,-0.127841,-0.23634,0.234459,-0.56729,1,3
converge_diverge,17.0,1,3,-0.566604,-0.566604,0.927488,-0.97153,0.053585,2.083456,-0.56729,2,3
converge_diverge,17.0,1,4,0.306599,0.306599,-0.685017,0.337868,-0.471114,0.234459,-0.56729,1,3
converge_diverge,17.0,2,3,-0.360498,-0.360498,0.097712,-0.924865,0.355708,0.234459,-0.56729,1,3
converge_diverge,17.0,2,4,-1.184922,-1.184922,0.951171,-0.924865,0.355708,-1.614538,1.61154,2,3
converge_diverge,17.0,3,4,-0.067964,-0.067964,-0.159713,0.442396,-0.817784,0.234459,1.61154,1,3
converge_diverge,17.25,0,1,-0.17143,-0.17143,0.500118,-0.409459,0.385839,2.083456,-0.56729,1,3
converge_diverge,17.25,0,2,0.034676,0.034676,-0.417457,-0.222802,-0.188519,0.234459,-0.56729,1,3
converge_diverge,17.25,0,3,0.264691,0.264691,-0.647678,0.259706,-0.431705,0.234459,-0.56729,1,3
converge_diverge,17.25,0,4,-1.023747,-1.023747,0.720204,-0.924865,0.111764,-1.614538,1.61154,2,3
converge_diverge,17.25,1,2,0.034676,0.034676,-0.417457,-0.222802,-0.188519,0.234459,-0.56729,1,3
converge_diverge,17.25,1,3,-0.608512,-0.608512,1.025422,-0.97153,0.111764,2.083456,-0.56729,2,3
converge_diverge,17.25,1,4,0.264691,0.264691,-0.647678,0.259706,-0.431705,0.234459,-0.56729,1,3
converge_diverge,17.25,2,3,-0.402406,-0.402406,0.163002,-0.924865,0.424679,0.234459,-0.56729,1,3
converge_diverge,17.25,2,4,-1.22683,-1.22683,1.016461,-0.924865,0.424679,-1.614538,1.61154,2,3
converge_diverge,17.25,3,4,-0.109873,-0.109873,-0.134109,0.388732,-0.790737,0.234459,1.61154,1,3
converge_diverge,17.5,0,1,-0.211964,-0.211964,0.58173,-0.504421,0.453458,2.083456,-0.56729,1,3
converge_diverge,17.5,0,2,-0.005858,-0.005858,-0.372224,-0.317764,-0.140699,0.234459,-0.56729,1,3
converge_diverge,17.5,0,3,0.224294,0.224294,-0.610339,0.181543,-0.39227,0.234459,-0.56729,1,3
converge_diverge,17.5,0,4,-1.064281,-1.064281,0.775252,-0.924865,0.169917,-1.614538,1.61154,2,3
converge_diverge,17.5,1,2,-0.005858,-0.005858,-0.372224,-0.317764,-0.140699,0.234459,-0.56729,1,3
converge_diverge,17.5,1,3,-0.649046,-0.649046,1.12261,-0.97153,0.169917,2.083456,-0.56729,2,3
converge_diverge,17.5,1,4,0.224294,0.224294,-0.610339,0.181543,-0.39227,0.234459,-0.56729,1,3
converge_diverge,17.5,2,3,-0.44294,-0.44294,0.228184,-0.924865,0.493624,0.234459,-0.56729,1,3
converge_diverge,17.5,2,4,-1.267364,-1.267364,1.081644,-0.924865,0.493624,-1.614538,1.61154,2,3
converge_diverge,17.5,3,4,0.674155,0.674155,-0.961964,0.918371,-0.763689,0.234459,-0.56729,0,3
converge_diverge,17.75,0,1,-0.251124,-0.251124,0.663022,-0.599149,0.521078,2.083456,-0.56729,1,3
converge_diverge,17.75,0,2,-0.045018,-0.045018,-0.326991,-0.412492,-0.092879,0.234459,-0.56729,1,3
converge_diverge,17.75,0,3,0.185134,0.185134,-0.573,0.103147,-0.352834,0.234459,-0.56729,1,3
converge_diverge,17.75,0,4,-1.103304,-1.103304,0.8303,-0.924865,0.228097,-1.614538,1.61154,2,3
converge_diverge,17.75,1,2,-0.045018,-0.045018,-0.326991,-0.412492,-0.092879,0.234459,-0.56729,1,3
converge_diverge,17.75,1,3,-0.688069,-0.688069,1.219264,-0.97153,0.228097,2.083456,-0.56729,2,3
converge_diverge,17.75,1,4,0.185134,0.185134,-0.573,0.103147,-0.352834,0.234459,-0.56729,1,3
converge_diverge,17.75,2,3,-0.481963,-0.481963,0.293474,-0.924865,0.562596,0.234459,-0.56729,1,3
converge_diverge,17.75,2,4,-1.306387,-1.306387,1.146933,-0.924865,0.562596,-1.614538,1.61154,2,3
converge_diverge,17.75,3,4,0.634994,0.634994,-0.936361,0.864707,-0.736641,0.234459,-0.56729,0,3
converge_diverge,18.0,0,1,-0.28891,-0.28891,0.743994,-0.694111,0.588697,2.083456,-0.56729,2,3
converge_diverge,18.0,0,2,-0.082804,-0.082804,-0.281757,-0.507454,-0.045058,0.234459,-0.56729,1,3
converge_diverge,18.0,0,3,0.14721,0.14721,-0.535768,0.024985,-0.313399,0.234459,-0.56729,1,3
converge_diverge,18.0,0,4,-1.141227,-1.141227,0.885348,-0.924865,0.286276,-1.614538,1.61154,2,3
converge_diverge,18.0,1,2,-0.082804,-0.082804,-0.281757,-0.507454,-0.045058,0.234459,-0.56729,1,3
converge_diverge,18.0,1,3,-0.725992,-0.725992,1.315492,-0.97153,0.286276,2.083456,-0.56729,2,3
converge_diverge,18.0,1,4,0.14721,0.14721,-0.535768,0.024985,-0.313399,0.234459,-0.56729,1,3
converge_diverge,18.0,2,3,-0.519886,-0.519886,0.358764,-0.924865,0.63154,0.234459,-0.56729,1,3
converge_diverge,18.0,2,4,-1.34431,-1.34431,1.212223,-0.924865,0.63154,-1.614538,1.61154,2,3
converge_diverge,18.0,3,4,0.597071,0.597071,-0.910757,0.811044,-0.709594,0.234459,-0.56729,0,3
converge_diverge,18.25,0,1,-0.325734,-0.325734,0.824646,-0.788839,0.656316,2.083456,-0.56729,2,3
converge_diverge,18.25,0,2,-0.119628,-0.119628,-0.236417,-0.602182,0.002735,0.234459,-0.56729,1,3
converge_diverge,18.25,0,3,0.110523,0.110523,-0.498429,-0.053178,-0.27399,0.234459,-0.56729,1,3
converge_diverge,18.25,0,4,-1.177914,-1.177914,0.940503,-0.924865,0.344429,-1.614538,1.61154,2,3
converge_diverge,18.25,1,2,-0.119628,-0.119628,-0.236417,-0.602182,0.002735,0.234459,-0.56729,1,3
converge_diverge,18.25,1,3,-0.762679,-0.762679,1.411186,-0.97153,0.344429,2.083456,-0.56729,2,3
converge_diverge,18.25,1,4,0.110523,0.110523,-0.498429,-0.053178,-0.27399,0.234459,-0.56729,1,3
converge_diverge,18.25,2,3,-0.556573,-0.556573,0.424053,-0.924865,0.700512,0.234459,-0.56729,1,3
converge_diverge,18.25,2,4,-1.380997,-1.380997,1.277513,-0.924865,0.700512,-1.614538,1.61154,2,3
converge_diverge,18.25,3,4,0.560384,0.560384,-0.885153,0.75738,-0.682546,0.234459,-0.56729,1,3
converge_diverge,18.5,0,1,-0.361322,-0.361322,0.904871,-0.883801,0.723935,2.083456,-0.56729,2,3
converge_diverge,18.5,0,2,-0.155216,-0.155216,-0.191184,-0.697144,0.050555,0.234459,-0.56729,1,3
converge_diverge,18.5,0,3,0.074936,0.074936,-0.46109,-0.131574,-0.234555,0.234459,-0.56729,1,3
converge_diverge,18.5,0,4,-1.213639,-1.213639,0.995551,-0.924865,0.402609,-1.614538,1.61154,2,3
converge_diverge,18.5,1,2,-0.155216,-0.155216,-0.191184,-0.697144,0.050555,0.234459,-0.56729,1,3
converge_diverge,18.5,1,3,-0.798404,-0.798404,1.50624,-0.97153,0.402609,2.083456,-0.56729,2,3
converge_diverge,18.5,1,4,0.074936,0.074936,-0.46109,-0.131574,-0.234555,0.234459,-0.56729,1,3
converge_diverge,18.5,2,3,-0.592298,-0.592298,0.489343,-0.924865,0.769457,0.234459,-0.56729,1,3
converge_diverge,18.5,2,4,-1.416722,-1.416722,1.342802,-0.924865,0.769457,-1.614538,1.61154,2,3
converge_diverge,18.5,3,4,0.524659,0.524659,-0.859549,0.703716,-0.655498,0.234459,-0.56729,1,3
converge_diverge,18.75,0,1,-0.395948,-0.395948,0.984563,-0.97153,0.791555,2.083456,-0.56729,2,3
converge_diverge,18.75,0,2,-0.189842,-0.189842,-0.145951,-0.792106,0.098376,0.234459,-0.56729,1,3
converge_diverge,18.75,0,3,0.04031,0.04031,-0.423752,-0.209736,-0.195119,0.234459,-0.56729,1,3
converge_diverge,18.75,0,4,-1.248127,-1.248127,1.050599,-0.924865,0.460761,-1.614538,1.61154,2,3
converge_diverge,18.75,1,2,-0.189842,-0.189842,-0.145951,-0.792106,0.098376,0.234459,-0.56729,1,3
converge_diverge,18.75,1,3,-1.248127,-1.248127,1.050599,-0.924865,0.460761,-1.614538,1.61154,2,3
converge_diverge,18.75,1,4,0.04031,0.04031,-0.423752,-0.209736,-0.195119,0.234459,-0.56729,1,3
converge_diverge,18.75,2,3,-0.626787,-0.626787,0.554633,-0.924865,0.838428,-1.614538,-0.56729,2,3
converge_diverge,18.75,2,4,-1.451211,-1.451211,1.408092,-0.924865,0.838428,-1.614538,1.61154,2,3
converge_diverge,18.75,3,4,0.490171,0.490171,-0.833945,0.650052,-0.62845,0.234459,-0.56729,1,3
converge_diverge,19.0,0,1,-0.429612,-0.429612,1.064148,-0.97153,0.859174,2.083456,-0.56729,2,3
converge_diverge,19.0,0,2,-0.223506,-0.223506,-0.100611,-0.886834,0.146196,0.234459,-0.56729,1,3
converge_diverge,19.0,0,3,0.006646,0.006646,-0.386413,-0.287899,-0.155683,0.234459,-0.56729,1,3
converge_diverge,19.0,0,4,-1.281791,-1.281791,1.105647,-0.924865,0.518941,-1.614538,1.61154,2,3
converge_diverge,19.0,1,2,-0.223506,-0.223506,-0.100611,-0.886834,0.146196,0.234459,-0.56729,1,3
converge_diverge,19.0,1,3,-1.281791,-1.281791,1.105647,-0.924865,0.518941,-1.614538,1.61154,2,3
converge_diverge,19.0,1,4,0.006646,0.006646,-0.386413,-0.287899,-0.155683,0.234459,-0.56729,1,3
converge_diverge,19.0,2,3,-0.660451,-0.660451,0.619922,-0.924865,0.907373,-1.614538,-0.56729,2,3
converge_diverge,19.0,2,4,-1.484875,-1.484875,1.473381,-0.924865,0.907373,-1.614538,1.61154,2,3
converge_diverge,19.0,3,4,0.456507,0.456507,-0.808342,0.596388,-0.601403,0.234459,-0.56729,1,3
converge_diverge,19.25,0,1,-0.462314,-0.462314,1.143093,-0.97153,0.926793,2.083456,-0.56729,2,3
converge_diverge,19.25,0,2,-0.256208,-0.256208,-0.055377,-0.924865,0.193989,0.234459,-0.56729,1,3
converge_diverge,19.25,0,3,-0.026056,-0.026056,-0.349074,-0.366061,-0.116275,0.234459,-0.56729,1,3
converge_diverge,19.25,0,4,-1.314494,-1.314494,1.160695,-0.924865,0.57712,-1.614538,1.61154,2,3
converge_diverge,19.25,1,2,-0.256208,-0.256208,-0.055377,-0.924865,0.193989,0.234459,-0.56729,1,3
converge_diverge,19.25,1,3,-1.314494,-1.314494,1.160695,-0.924865,0.57712,-1.614538,1.61154,2,3
converge_diverge,19.25,1,4,-0.026056,-0.026056,-0.349074,-0.366061,-0.116275,0.234459,-0.56729,1,3
converge_diverge,19.25,2,3,-0.693153,-0.693153,0.685212,-0.924865,0.976345,-1.614538,-0.56729,2,3
converge_diverge,19.25,2,4,-1.517577,-1.517577,1.538671,-0.924865,0.976345,-1.614538,1.61154,2,3
converge_diverge,19.25,3,4,0.423805,0.423805,-0.782738,0.542724,-0.574355,0.234459,-0.56729,1,3
converge_diverge,19.5,0,1,-0.494054,-0.494054,1.221718,-0.97153,0.994413,2.083456,-0.56729,2,3
converge_diverge,19.5,0,2,-0.287948,-0.287948,-0.010144,-0.924865,0.24181,0.234459,-0.56729,1,3
converge_diverge,19.5,0,3,-0.057797,-0.057797,-0.311735,-0.444457,-0.076839,0.234459,-0.56729,1,3
converge_diverge,19.5,0,4,-1.346371,-1.346371,1.215743,-0.924865,0.635273,-1.614538,1.61154,2,3
converge_diverge,19.5,1,2,-0.287948,-0.287948,-0.010144,-0.924865,0.24181,0.234459,-0.56729,1,3
converge_diverge,19.5,1,3,-1.346371,-1.346371,1.215743,-0.924865,0.635273,-1.614538,1.61154,2,3
converge_diverge,19.5,1,4,-0.057797,-0.057797,-0.311735,-0.444457,-0.076839,0.234459,-0.56729,1,3
converge_diverge,19.5,2,3,-0.72503,-0.72503,0.750502,-0.924865,1.045289,-1.614538,-0.56729,2,3
converge_diverge,19.5,2,4,-0.72503,-0.72503,0.750502,-0.924865,1.045289,-1.614538,-0.56729,2,3
converge_diverge,19.5,3,4,0.391927,0.391927,-0.757134,0.48906,-0.547307,0.234459,-0.56729,1,3
converge_diverge,19.75,0,1,-0.525108,-0.525108,1.299916,-0.97153,1.062032,2.083456,-0.56729,2,3
converge_diverge,19.75,0,2,-0.319002,-0.319002,0.035089,-0.924865,0.28963,0.234459,-0.56729,1,3
converge_diverge,19.75,0,3,-0.08885,-0.08885,-0.274503,-0.52262,-0.037404,0.234459,-0.56729,1,3
converge_diverge,19.75,0,4,-1.377287,-1.377287,1.270792,-0.924865,0.693453,-1.614538,1.61154,2,3
converge_diverge,19.75,1,2,-0.319002,-0.319002,0.035089,-0.924865,0.28963,0.234459,-0.56729,1,3
converge_diverge,19.75,1,3,-1.377287,-1.377287,1.270792,-0.924865,0.693453,-1.614538,1.61154,2,3
converge_diverge,19.75,1,4,-0.08885,-0.08885,-0.274503,-0.52262,-0.037404,0.234459,-0.56729,1,3
converge_diverge,19.75,2,3,-0.755946,-0.755946,0.815684,-0.924865,1.114261,-1.614538,-0.56729,2,3
converge_diverge,19.75,2,4,-0.755946,-0.755946,0.815684,-0.924865,1.114261,-1.614538,-0.56729,2,3
converge_diverge,19.75,3,4,0.361011,0.361011,-0.73153,0.435397,-0.52026,0.234459,-0.56729,1,3
converge_diverge,20.0,0,1,-0.555336,-0.555336,1.378007,-0.97153,1.129651,2.083456,-0.56729,2,3
converge_diverge,20.0,0,2,-0.34923,-0.34923,0.080429,-0.924865,0.337451,0.234459,-0.56729,1,3
converge_diverge,20.0,0,3,-0.119079,-0.119079,-0.237164,-0.600782,0.002032,0.234459,-0.56729,1,3
converge_diverge,20.0,0,4,-1.407516,-1.407516,1.325946,-0.924865,0.751605,-1.614538,1.61154,2,3
converge_diverge,20.0,1,2,-0.34923,-0.34923,0.080429,-0.924865,0.337451,0.234459,-0.56729,1,3
converge_diverge,20.0,1,3,-0.583092,-0.583092,0.472487,-0.924865,0.751605,0.234459,-0.56729,1,3
