scenario_id,time_s,src_uav,dst_uav,rssi_dbm_est,snr_db_est,plr_pct_est,throughput_mbps_est,distance_m,hop_count,blocked_building_count,link_state,optimal_relay_uav
cluster_spread,13.25,2,3,-0.584603,-0.584603,0.475048,-0.924865,0.754364,0.234459,-0.56729,1,2
cluster_spread,13.25,2,4,-0.38523,-0.38523,0.135798,-0.924865,0.395982,0.234459,-0.56729,1,2
cluster_spread,13.25,3,4,-0.79071,-0.79071,1.762171,-0.97153,2.725466,2.083456,-0.56729,2,2
cluster_spread,13.5,0,1,-0.721595,-0.721595,1.835568,-0.97153,2.806609,2.083456,-0.56729,2,2
cluster_spread,13.5,0,2,-0.515489,-0.515489,0.350976,-0.924865,0.623345,0.234459,-0.56729,1,2
cluster_spread,13.5,0,3,-0.812969,-0.812969,1.973509,-0.97153,1.523222,2.083456,-0.56729,2,2
cluster_spread,13.5,0,4,-0.721595,-0.721595,1.685679,-0.97153,1.523222,2.083456,-0.56729,2,2
cluster_spread,13.5,1,2,-0.515489,-0.515489,0.350976,-0.924865,0.623345,0.234459,-0.56729,1,2
cluster_spread,13.5,1,3,-0.812969,-0.812969,1.973509,-0.97153,1.523222,2.083456,-0.56729,2,2
cluster_spread,13.5,1,4,-0.721595,-0.721595,1.685679,-0.97153,1.523222,2.083456,-0.56729,2,2
cluster_spread,13.5,2,3,-0.606863,-0.606863,0.516654,-0.924865,0.798317,0.234459,-0.56729,1,2
cluster_spread,13.5,2,4,-0.40749,-0.40749,0.171003,-0.924865,0.433172,0.234459,-0.56729,1,2
cluster_spread,13.5,3,4,-0.812969,-0.812969,1.826394,-0.97153,2.806609,2.083456,-0.56729,2,2
cluster_spread,13.75,0,1,-0.743443,-0.743443,1.899684,-0.97153,2.887753,2.083456,-0.56729,2,2
cluster_spread,13.75,0,2,-0.537337,-0.537337,0.389595,-0.924865,0.664052,0.234459,-0.56729,1,2
cluster_spread,13.75,0,3,-0.9468,-0.9468,1.257136,-0.924865,1.580618,-1.614538,-0.56729,2,2
cluster_spread,13.75,0,4,-0.743443,-0.743443,1.747662,-0.97153,1.580618,2.083456,-0.56729,2,2
cluster_spread,13.75,1,2,-0.537337,-0.537337,0.389595,-0.924865,0.664052,0.234459,-0.56729,1,2
cluster_spread,13.75,1,3,-0.9468,-0.9468,1.257136,-0.924865,1.580618,-1.614538,-0.56729,2,2
cluster_spread,13.75,1,4,-0.743443,-0.743443,1.747662,-0.97153,1.580618,2.083456,-0.56729,2,2
cluster_spread,13.75,2,3,-0.62871,-0.62871,0.55826,-0.924865,0.842269,-1.614538,-0.56729,2,2
cluster_spread,13.75,2,4,-0.429337,-0.429337,0.206208,-0.924865,0.470363,0.234459,-0.56729,1,2
cluster_spread,13.75,3,4,-1.360524,-1.360524,2.494545,-0.924865,2.887753,-1.614538,-0.56729,2,2
cluster_spread,14.0,0,1,-0.765015,-0.765015,1.96348,-0.97153,2.968896,2.083456,-0.56729,2,2
cluster_spread,14.0,0,2,-0.558909,-0.558909,0.428107,-0.924865,0.704759,0.234459,-0.56729,1,2
cluster_spread,14.0,0,3,-0.968373,-0.968373,1.311544,-0.924865,1.637986,-1.614538,-0.56729,2,2
cluster_spread,14.0,0,4,-0.765015,-0.765015,1.809324,-0.97153,1.637986,2.083456,-0.56729,2,2
cluster_spread,14.0,1,2,-0.558909,-0.558909,0.428107,-0.924865,0.704759,0.234459,-0.56729,1,2
cluster_spread,14.0,1,3,-0.968373,-0.968373,1.311544,-0.924865,1.637986,-1.614538,-0.56729,2,2
cluster_spread,14.0,1,4,-0.765015,-0.765015,1.809324,-0.97153,1.637986,2.083456,-0.56729,2,2
cluster_spread,14.0,2,3,-0.650283,-0.650283,0.599866,-0.924865,0.886222,-1.614538,-0.56729,2,2
cluster_spread,14.0,2,4,-0.450909,-0.450909,0.241413,-0.924865,0.507554,0.234459,-0.56729,1,2
cluster_spread,14.0,3,4,-1.381959,-1.381959,2.571357,-0.924865,2.968896,-1.614538,-0.56729,2,2
cluster_spread,14.25,0,1,-0.786038,-0.786038,2.026956,-0.97153,3.050039,2.083456,-0.56729,2,2
cluster_spread,14.25,0,2,-0.579932,-0.579932,0.46662,-0.924865,0.745465,0.234459,-0.56729,1,2
cluster_spread,14.25,0,3,-0.989533,-0.989533,1.365846,-0.924865,1.695354,-1.614538,-0.56729,2,2
cluster_spread,14.25,0,4,-0.786038,-0.786038,1.870773,-0.97153,1.695354,2.083456,-0.56729,2,2
cluster_spread,14.25,1,2,-0.579932,-0.579932,0.46662,-0.924865,0.745465,0.234459,-0.56729,1,2
cluster_spread,14.25,1,3,-0.989533,-0.989533,1.365846,-0.924865,1.695354,-1.614538,-0.56729,2,2
cluster_spread,14.25,1,4,-0.786038,-0.786038,1.870773,-0.97153,1.695354,2.083456,-0.56729,2,2
cluster_spread,14.25,2,3,-0.671443,-0.671443,0.641472,-0.924865,0.930174,-1.614538,-0.56729,2,2
cluster_spread,14.25,2,4,-0.47207,-0.47207,0.276618,-0.924865,0.544744,0.234459,-0.56729,1,2
cluster_spread,14.25,3,4,-1.403119,-1.403119,2.648168,-0.924865,3.050039,-1.614538,-0.56729,2,2
cluster_spread,14.5,0,1,-0.806786,-0.806786,2.090112,-0.97153,3.131182,2.083456,-0.56729,2,2
cluster_spread,14.5,0,2,-0.60068,-0.60068,0.505132,-0.924865,0.786199,0.234459,-0.56729,1,2
cluster_spread,14.5,0,3,-1.010281,-1.010281,1.420147,-0.924865,1.752749,-1.614538,-0.56729,2,2
cluster_spread,14.5,0,4,-0.806786,-0.806786,1.931902,-0.97153,1.752749,2.083456,-0.56729,2,2
cluster_spread,14.5,1,2,-0.60068,-0.60068,0.505132,-0.924865,0.786199,0.234459,-0.56729,1,2
cluster_spread,14.5,1,3,-1.010281,-1.010281,1.420147,-0.924865,1.752749,-1.614538,-0.56729,2,2
cluster_spread,14.5,1,4,-0.806786,-0.806786,1.931902,-0.97153,1.752749,2.083456,-0.56729,2,2
cluster_spread,14.5,2,3,-0.692191,-0.692191,0.683078,-0.924865,0.974127,-1.614538,-0.56729,2,2
cluster_spread,14.5,2,4,-0.492818,-0.492818,0.311823,-0.924865,0.581935,0.234459,-0.56729,1,2
cluster_spread,14.5,3,4,-1.423867,-1.423867,2.724979,-0.924865,3.131182,-1.614538,-0.56729,2,2
cluster_spread,14.75,0,1,-0.827259,-0.827259,2.153162,-0.97153,3.212325,2.083456,-0.56729,2,2
cluster_spread,14.75,0,2,-0.621153,-0.621153,0.543751,-0.924865,0.826906,0.234459,-0.56729,1,2
cluster_spread,14.75,0,3,-1.030617,-1.030617,1.474448,-0.924865,1.810118,-1.614538,-0.56729,2,2
cluster_spread,14.75,0,4,-0.827259,-0.827259,1.992925,-0.97153,1.810118,2.083456,-0.56729,2,2
cluster_spread,14.75,1,2,-0.621153,-0.621153,0.543751,-0.924865,0.826906,0.234459,-0.56729,1,2
cluster_spread,14.75,1,3,-1.030617,-1.030617,1.474448,-0.924865,1.810118,-1.614538,-0.56729,2,2
cluster_spread,14.75,1,4,-0.827259,-0.827259,1.992925,-0.97153,1.810118,2.083456,-0.56729,2,2
cluster_spread,14.75,2,3,-0.712527,-0.712527,0.724684,-0.924865,1.018079,-1.614538,-0.56729,2,2
cluster_spread,14.75,2,4,-0.513153,-0.513153,0.347029,-0.924865,0.619125,0.234459,-0.56729,1,2
cluster_spread,14.75,3,4,-1.444203,-1.444203,2.801791,-0.924865,3.212325,-1.614538,-0.56729,2,2
cluster_spread,15.0,0,1,-2.288688,-2.288688,3.732061,-0.924865,3.293468,-1.614538,1.61154,2,2
cluster_spread,15.0,0,2,-0.641214,-0.641214,0.582263,-0.924865,0.867613,-1.614538,-0.56729,2,2
cluster_spread,15.0,0,3,-1.050678,-1.050678,1.52875,-0.924865,1.867486,-1.614538,-0.56729,2,2
cluster_spread,15.0,0,4,-1.050678,-1.050678,1.52875,-0.924865,1.867486,-1.614538,-0.56729,2,2
cluster_spread,15.0,1,2,-0.641214,-0.641214,0.582263,-0.924865,0.867613,-1.614538,-0.56729,2,2
cluster_spread,15.0,1,3,-1.050678,-1.050678,1.52875,-0.924865,1.867486,-1.614538,-0.56729,2,2
cluster_spread,15.0,1,4,-1.050678,-1.050678,1.52875,-0.924865,1.867486,-1.614538,-0.56729,2,2
cluster_spread,15.0,2,3,-0.732588,-0.732588,0.766291,-0.924865,1.062032,-1.614538,-0.56729,2,2
cluster_spread,15.0,2,4,-0.533214,-0.533214,0.382234,-0.924865,0.656316,0.234459,-0.56729,1,2
cluster_spread,15.0,3,4,-1.464264,-1.464264,2.878602,-0.924865,3.293468,-1.614538,-0.56729,2,2
cluster_spread,15.25,0,1,-2.308474,-2.308474,3.808873,-0.924865,3.374612,-1.614538,1.61154,2,2
cluster_spread,15.25,0,2,-0.660863,-0.660863,0.620776,-0.924865,0.90832,-1.614538,-0.56729,2,2
cluster_spread,15.25,0,3,-1.070464,-1.070464,1.583051,-0.924865,1.924881,-1.614538,-0.56729,2,2
cluster_spread,15.25,0,4,-1.070464,-1.070464,1.583051,-0.924865,1.924881,-1.614538,-0.56729,2,2
cluster_spread,15.25,1,2,-0.660863,-0.660863,0.620776,-0.924865,0.90832,-1.614538,-0.56729,2,2
cluster_spread,15.25,1,3,-1.070464,-1.070464,1.583051,-0.924865,1.924881,-1.614538,-0.56729,2,2
cluster_spread,15.25,1,4,-1.070464,-1.070464,1.583051,-0.924865,1.924881,-1.614538,-0.56729,2,2
cluster_spread,15.25,2,3,-0.752374,-0.752374,0.807897,-0.924865,1.105984,-1.614538,-0.56729,2,2
cluster_spread,15.25,2,4,-0.553001,-0.553001,0.417439,-0.924865,0.693507,0.234459,-0.56729,1,2
cluster_spread,15.25,3,4,-1.48405,-1.48405,2.955413,-0.924865,3.374612,-1.614538,-0.56729,2,2
converge_diverge,14.0,0,1,-0.493642,-0.493642,0.147533,-0.20157,-0.493212,0.234459,1.61154,1,3
converge_diverge,14.0,0,2,0.744368,0.744368,-1.005918,1.010533,-0.810103,0.234459,-0.56729,0,3
converge_diverge,14.0,0,3,0.97452,0.97452,-1.13287,1.276752,-0.94426,0.234459,-0.56729,0,3
converge_diverge,14.0,0,4,0.510369,0.510369,-0.849094,0.681784,-0.644436,0.234459,-0.56729,1,3
converge_diverge,14.0,1,2,0.744368,0.744368,-1.005918,1.010533,-0.810103,0.234459,-0.56729,0,3
converge_diverge,14.0,1,3,0.510369,0.510369,-0.849094,0.681784,-0.644436,0.234459,-0.56729,1,3
converge_diverge,14.0,1,4,0.97452,0.97452,-1.13287,1.276752,-0.94426,0.234459,-0.56729,0,3
converge_diverge,14.0,2,3,0.307286,0.307286,-0.685657,0.339268,-0.47179,0.234459,-0.56729,1,3
converge_diverge,14.0,2,4,-0.517138,-0.517138,0.167802,-0.244034,-0.47179,0.234459,1.61154,1,3
converge_diverge,14.0,3,4,1.424381,1.424381,-1.320417,1.669665,-1.142357,0.234459,-0.56729,0,3
converge_diverge,14.25,0,1,-0.566054,-0.566054,0.211542,-0.33573,-0.425593,0.234459,1.61154,1,3
converge_diverge,14.25,0,2,0.672094,0.672094,-0.960684,0.915571,-0.762283,0.234459,-0.56729,0,3
converge_diverge,14.25,0,3,0.902108,0.902108,-1.095531,1.198357,-0.904824,0.234459,-0.56729,0,3
converge_diverge,14.25,0,4,0.438095,0.438095,-0.794046,0.56629,-0.586256,0.234459,-0.56729,1,3
converge_diverge,14.25,1,2,0.672094,0.672094,-0.960684,0.915571,-0.762283,0.234459,-0.56729,0,3
converge_diverge,14.25,1,3,0.438095,0.438095,-0.794046,0.56629,-0.586256,0.234459,-0.56729,1,3
converge_diverge,14.25,1,4,0.902108,0.902108,-1.095531,1.198357,-0.904824,0.234459,-0.56729,0,3
converge_diverge,14.25,2,3,0.235011,0.235011,-0.620367,0.202309,-0.402818,0.234459,-0.56729,1,3
converge_diverge,14.25,2,4,-0.589413,-0.589413,0.233092,-0.380994,-0.402818,0.234459,1.61154,1,3
converge_diverge,14.25,3,4,1.351969,1.351969,-1.294813,1.616001,-1.115309,0.234459,-0.56729,0,3
converge_diverge,14.5,0,1,0.397698,0.397698,-0.424285,0.633953,-0.357973,2.083456,-0.56729,1,3
converge_diverge,14.5,0,2,0.603804,0.603804,-0.915344,0.82061,-0.714462,0.234459,-0.56729,0,3
converge_diverge,14.5,0,3,0.833955,0.833955,-1.058299,1.120194,-0.865415,0.234459,-0.56729,0,3
converge_diverge,14.5,0,4,0.369805,0.369805,-0.738891,0.451029,-0.528103,0.234459,-0.56729,1,3
converge_diverge,14.5,1,2,0.603804,0.603804,-0.915344,0.82061,-0.714462,0.234459,-0.56729,0,3
converge_diverge,14.5,1,3,0.369805,0.369805,-0.738891,0.451029,-0.528103,0.234459,-0.56729,1,3
converge_diverge,14.5,1,4,0.833955,0.833955,-1.058299,1.120194,-0.865415,0.234459,-0.56729,0,3
converge_diverge,14.5,2,3,0.166722,0.166722,-0.555078,0.065583,-0.333874,0.234459,-0.56729,1,3
converge_diverge,14.5,2,4,-0.657702,-0.657702,0.298382,-0.51772,-0.333874,-1.614538,1.61154,2,3
converge_diverge,14.5,3,4,1.283816,1.283816,-1.26921,1.562337,-1.088262,0.234459,-0.56729,0,3
converge_diverge,14.75,0,1,0.333118,0.333118,-0.338406,0.539224,-0.290354,2.083456,-0.56729,1,3
converge_diverge,14.75,0,2,0.539224,0.539224,-0.870111,0.725881,-0.666642,0.234459,-0.56729,1,3
converge_diverge,14.75,0,3,0.769376,0.769376,-1.02096,1.042031,-0.82598,0.234459,-0.56729,0,3
converge_diverge,14.75,0,4,0.305362,0.305362,-0.683843,0.335535,-0.469924,0.234459,-0.56729,1,3
converge_diverge,14.75,1,2,0.539224,0.539224,-0.870111,0.725881,-0.666642,0.234459,-0.56729,1,3
converge_diverge,14.75,1,3,0.305362,0.305362,-0.683843,0.335535,-0.469924,0.234459,-0.56729,1,3
converge_diverge,14.75,1,4,0.769376,0.769376,-1.02096,1.042031,-0.82598,0.234459,-0.56729,0,3
converge_diverge,14.75,2,3,0.102279,0.102279,-0.489788,-0.071143,-0.264902,0.234459,-0.56729,1,3
converge_diverge,14.75,2,4,-0.722145,-0.722145,0.363671,-0.654446,-0.264902,-1.614538,1.61154,2,3
converge_diverge,14.75,3,4,0.394812,0.394812,-0.390147,0.925371,-1.061214,0.234459,1.61154,1,3
converge_diverge,15.0,0,1,0.271973,0.271973,-0.252846,0.444263,-0.222735,2.083456,-0.56729,1,3
converge_diverge,15.0,0,2,0.478079,0.478079,-0.824877,0.63092,-0.618848,0.234459,-0.56729,1,3
converge_diverge,15.0,0,3,0.708231,0.708231,-0.983621,0.963636,-0.786544,0.234459,-0.56729,0,3
converge_diverge,15.0,0,4,0.24408,0.24408,-0.628795,0.220041,-0.411744,0.234459,-0.56729,1,3
converge_diverge,15.0,1,2,0.478079,0.478079,-0.824877,0.63092,-0.618848,0.234459,-0.56729,1,3
converge_diverge,15.0,1,3,-0.580344,-0.580344,0.224664,-0.363261,-0.411744,0.234459,1.61154,1,3
converge_diverge,15.0,1,4,0.708231,0.708231,-0.983621,0.963636,-0.786544,0.234459,-0.56729,0,3
converge_diverge,15.0,2,3,0.040997,0.040997,-0.424498,-0.208103,-0.195957,0.234459,-0.56729,1,3
converge_diverge,15.0,2,4,-0.783427,-0.783427,0.428961,-0.791406,-0.195957,-1.614538,1.61154,2,3
converge_diverge,15.0,3,4,0.33353,0.33353,-0.364543,0.871707,-1.034166,0.234459,1.61154,1,3
converge_diverge,15.25,0,1,0.213714,0.213714,-0.167501,0.349534,-0.155115,2.083456,-0.56729,1,3
converge_diverge,15.25,0,2,0.41982,0.41982,-0.779537,0.536191,-0.571028,0.234459,-0.56729,1,3
converge_diverge,15.25,0,3,0.649972,0.649972,-0.946282,0.885473,-0.747136,0.234459,-0.56729,0,3
converge_diverge,15.25,0,4,0.185821,0.185821,-0.573747,0.104781,-0.353592,0.234459,-0.56729,1,3
converge_diverge,15.25,1,2,0.41982,0.41982,-0.779537,0.536191,-0.571028,0.234459,-0.56729,1,3
converge_diverge,15.25,1,3,-0.223368,-0.223368,0.227118,-0.531486,-0.353592,2.083456,-0.56729,1,3
converge_diverge,15.25,1,4,0.649972,0.649972,-0.946282,0.885473,-0.747136,0.234459,-0.56729,0,3
converge_diverge,15.25,2,3,-0.017262,-0.017262,-0.359209,-0.344829,-0.126986,0.234459,-0.56729,1,3
converge_diverge,15.25,2,4,-0.841686,-0.841686,0.49425,-0.924865,-0.126986,-1.614538,1.61154,2,3
converge_diverge,15.25,3,4,0.275408,0.275408,-0.338939,0.818043,-1.007118,0.234459,1.61154,1,3
converge_diverge,15.5,0,1,0.158203,0.158203,-0.082795,0.254573,-0.087496,2.083456,-0.56729,1,3
converge_diverge,15.5,0,2,0.364309,0.364309,-0.734304,0.44123,-0.523208,0.234459,-0.56729,1,3
converge_diverge,15.5,0,3,0.59446,0.59446,-0.908943,0.80731,-0.7077,0.234459,-0.56729,0,3
converge_diverge,15.5,0,4,0.13031,0.13031,-0.518699,-0.010713,-0.295412,0.234459,-0.56729,1,3
converge_diverge,15.5,1,2,0.364309,0.364309,-0.734304,0.44123,-0.523208,0.234459,-0.56729,1,3
converge_diverge,15.5,1,3,-0.27888,-0.27888,0.328679,-0.668445,-0.295412,2.083456,-0.56729,1,3
converge_diverge,15.5,1,4,0.59446,0.59446,-0.908943,0.80731,-0.7077,0.234459,-0.56729,0,3
converge_diverge,15.5,2,3,-0.072774,-0.072774,-0.294026,-0.481789,-0.058041,0.234459,-0.56729,1,3
converge_diverge,15.5,2,4,-0.897198,-0.897198,0.559433,-0.924865,-0.058041,-1.614538,1.61154,2,3
converge_diverge,15.5,3,4,0.219897,0.219897,-0.313335,0.764379,-0.980071,0.234459,1.61154,1,3
converge_diverge,15.75,0,1,0.105165,0.105165,0.001591,0.159844,-0.019877,2.083456,-0.56729,1,3
converge_diverge,15.75,0,2,0.311271,0.311271,-0.689071,0.346501,-0.475387,0.234459,-0.56729,1,3
converge_diverge,15.75,0,3,0.541422,0.541422,-0.871604,0.729148,-0.668265,0.234459,-0.56729,1,3
converge_diverge,15.75,0,4,0.077272,0.077272,-0.463651,-0.126207,-0.237259,0.234459,-0.56729,1,3
converge_diverge,15.75,1,2,0.311271,0.311271,-0.689071,0.346501,-0.475387,0.234459,-0.56729,1,3
converge_diverge,15.75,1,3,-0.331918,-0.331918,0.429921,-0.805172,-0.237259,2.083456,-0.56729,1,3
converge_diverge,15.75,1,4,0.541422,0.541422,-0.871604,0.729148,-0.668265,0.234459,-0.56729,1,3
converge_diverge,15.75,2,3,-0.125812,-0.125812,-0.228736,-0.618515,0.010931,0.234459,-0.56729,1,3
converge_diverge,15.75,2,4,-0.950236,-0.950236,0.624723,-0.924865,0.010931,-1.614538,1.61154,2,3
converge_diverge,15.75,3,4,0.166722,0.166722,-0.287732,0.710715,-0.953023,0.234459,1.61154,1,3
converge_diverge,16.0,0,1,0.054325,0.054325,0.08555,0.064883,0.047742,2.083456,-0.56729,1,3
converge_diverge,16.0,0,2,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,3
converge_diverge,16.0,0,3,0.490583,0.490583,-0.834266,0.650752,-0.628829,0.234459,-0.56729,1,3
converge_diverge,16.0,0,4,0.02657,0.02657,-0.408603,-0.241468,-0.17908,0.234459,-0.56729,1,3
converge_diverge,16.0,1,2,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,3
converge_diverge,16.0,1,3,-0.38262,-0.38262,0.530522,-0.941898,-0.17908,2.083456,-0.56729,1,3
converge_diverge,16.0,1,4,0.490583,0.490583,-0.834266,0.650752,-0.628829,0.234459,-0.56729,1,3
converge_diverge,16.0,2,3,-0.176514,-0.176514,-0.163447,-0.755241,0.079875,0.234459,-0.56729,1,3
converge_diverge,16.0,2,4,-1.000938,-1.000938,0.690013,-0.924865,0.079875,-1.614538,1.61154,2,3
converge_diverge,16.0,3,4,0.11602,0.11602,-0.262128,0.657052,-0.925975,0.234459,1.61154,1,3
converge_diverge,16.25,0,1,0.005684,0.005684,0.169402,-0.030079,0.115362,2.083456,-0.56729,1,3
converge_diverge,16.25,0,2,0.21179,0.21179,-0.598497,0.156578,-0.379774,0.234459,-0.56729,1,3
converge_diverge,16.25,0,3,0.441942,0.441942,-0.797033,0.572589,-0.589421,0.234459,-0.56729,1,3
converge_diverge,16.25,0,4,-0.022209,-0.022209,-0.353555,-0.356962,-0.1209,0.234459,-0.56729,1,3
converge_diverge,16.25,1,2,0.21179,0.21179,-0.598497,0.156578,-0.379774,0.234459,-0.56729,1,3
converge_diverge,16.25,1,3,-0.431398,-0.431398,0.630591,-0.97153,-0.1209,2.083456,-0.56729,1,3
converge_diverge,16.25,1,4,0.441942,0.441942,-0.797033,0.572589,-0.589421,0.234459,-0.56729,1,3
converge_diverge,16.25,2,3,-0.225292,-0.225292,-0.098157,-0.8922,0.148847,0.234459,-0.56729,1,3
converge_diverge,16.25,2,4,-1.049716,-1.049716,0.755302,-0.924865,0.148847,-1.614538,1.61154,2,3
converge_diverge,16.25,3,4,0.067241,0.067241,-0.236524,0.603388,-0.898928,0.234459,1.61154,1,3
converge_diverge,16.5,0,1,-0.041171,-0.041171,0.252615,-0.124807,0.182981,2.083456,-0.56729,1,3
converge_diverge,16.5,0,2,0.164935,0.164935,-0.553264,0.06185,-0.331953,0.234459,-0.56729,1,3
converge_diverge,16.5,0,3,0.395087,0.395087,-0.759695,0.494427,-0.549985,0.234459,-0.56729,1,3
converge_diverge,16.5,0,4,-0.069064,-0.069064,-0.2984,-0.472222,-0.062747,0.234459,-0.56729,1,3
converge_diverge,16.5,1,2,0.164935,0.164935,-0.553264,0.06185,-0.331953,0.234459,-0.56729,1,3
converge_diverge,16.5,1,3,-0.478253,-0.478253,0.730125,-0.97153,-0.062747,2.083456,-0.56729,2,3
converge_diverge,16.5,1,4,0.395087,0.395087,-0.759695,0.494427,-0.549985,0.234459,-0.56729,1,3
converge_diverge,16.5,2,3,-0.272147,-0.272147,-0.032867,-0.924865,0.217791,0.234459,-0.56729,1,3
converge_diverge,16.5,2,4,-1.096571,-1.096571,0.820592,-0.924865,0.217791,-1.614538,1.61154,2,3
converge_diverge,16.5,3,4,0.020524,0.020524,-0.21092,0.549724,-0.87188,0.234459,1.61154,1,3
converge_diverge,16.75,0,1,-0.086239,-0.086239,0.3354,-0.219769,0.2506,2.083456,-0.56729,1,3
converge_diverge,16.75,0,2,0.119867,0.119867,-0.508031,-0.033112,-0.284133,0.234459,-0.56729,1,3
converge_diverge,16.75,0,3,0.350019,0.350019,-0.722356,0.416031,-0.510549,0.234459,-0.56729,1,3
converge_diverge,16.75,0,4,-0.113995,-0.113995,-0.243352,-0.587716,-0.004568,0.234459,-0.56729,1,3
converge_diverge,16.75,1,2,0.119867,0.119867,-0.508031,-0.033112,-0.284133,0.234459,-0.56729,1,3
converge_diverge,16.75,1,3,-0.523184,-0.523184,0.82902,-0.97153,-0.004568,2.083456,-0.56729,2,3
converge_diverge,16.75,1,4,0.350019,0.350019,-0.722356,0.416031,-0.510549,0.234459,-0.56729,1,3
converge_diverge,16.75,2,3,-0.317078,-0.317078,0.032422,-0.924865,0.286763,0.234459,-0.56729,1,3
converge_diverge,16.75,2,4,-1.141502,-1.141502,0.885881,-0.924865,0.286763,-1.614538,1.61154,2,3
converge_diverge,16.75,3,4,-0.024545,-0.024545,-0.185316,0.49606,-0.844832,0.234459,1.61154,1,3
corridor_baseline,42.0,0,1,1.767616,1.767616,-1.346021,1.884321,-1.250548,0.234459,-0.56729,0,2
corridor_baseline,42.0,0,2,1.412839,1.412839,-1.31647,1.661266,-1.138165,0.234459,-0.56729,0,2
corridor_baseline,42.0,0,3,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,42.0,0,4,0.02657,0.02657,-0.408603,-0.241468,-0.17908,0.234459,-0.56729,1,2
corridor_baseline,42.0,1,2,1.412839,1.412839,-1.31647,1.661266,-1.138165,0.234459,-0.56729,0,2
corridor_baseline,42.0,1,3,0.02657,0.02657,-0.408603,-0.241468,-0.17908,0.234459,-0.56729,1,2
corridor_baseline,42.0,1,4,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,42.0,2,3,0.361011,0.361011,-0.73153,0.435397,-0.52026,0.234459,-0.56729,1,2
